11490,170.95350,476.92260,-15.13340,13.366417,-13.05087,-0.930342
11491,177.48629,470.85885,45.589244,-1.532049,17.337209,12.231254
11492,-173.5537,-473.0609,-8.434997,-0.705740,8.8766174,-17.34400
11493,-166.0116,-472.0252,-10.73643,7.9188132,-2.214422,-15.25725
11494,-158.4820,-472.4833,4.5261211,-2.977030,17.187423,0.4249453
11495,-172.6867,-468.4673,-32.79593,13.011007,4.1027665,16.516092
11496,178.62948,465.33822,-8.297805,11.310453,-6.421370,-2.696342
11497,138.00897,482.03305,12.899519,-12.81652,-6.781234,9.5163650
11498,-96.88835,-498.9668,290.44259,-8.755297,-12.28846,7.0453071
11499,198.22508,464.47576,295.5,4.6061062,18.513849,3.1587147
11500,51.712921,-549.1710,-48.88765,0.5353379,-6.963930,9.8013067
11501,-177.3320,-469.4181,-33.30850,-13.28803,7.5054192,-17.65602
11502,182.72993,466.25708,2.5751931,6.6987657,-9.720098,6.3660144
11503,-149.5470,-474.7876,-22.34060,8.5595989,11.989296,10.739385
11504,-128.5352,-483.6216,17.303300,5.8899641,-18.07195,7.0481061
11505,-137.5274,-479.2697,-12.77984,2.1722626,15.762060,-6.557233
11506,230.96717,448.33267,-231.3897,13.232471,-0.128540,-11.52635
11507,148.62208,483.97586,21.764291,-12.75288,10.044951,19.326284
11508,-138.0192,-482.7730,-6.609421,17.835866,-1.538250,-7.180218
11509,154.62297,474.13925,22.444200,-5.905010,4.2236924,18.678649
11510,-162.9472,-476.0983,-24.80587,4.7997808,-1.548564,-10.62259
11511,-167.3254,-470.3905,14.183178,-12.71966,-11.57212,14.843137
11512,-144.2813,-477.6528,-12.23486,2.5159120,-0.462758,-8.990502
11513,-152.0660,-481.4481,-15.06600,-4.867730,-7.240576,-12.81249
11514,149.11152,484.94436,-0.074860,-4.878616,12.822591,-16.74988
11515,37.601059,-539.9463,-295.5,-10.30418,-10.87679,-17.97168
11516,-147.7057,-475.3859,6.1314659,-5.615310,3.3246398,14.492836
11517,142.42251,478.8172,17.941278,-3.431658,-17.94139,10.549051
11518,-55.85737,548.08367,-56.71145,8.9290123,-17.08500,-14.65291
11519,155.13053,482.02450,28.537870,-2.090747,6.5029382,14.890227
11520,-368.9351,-411.7115,-0.822945,-1.029243,-15.77461,-8.866207
11521,55.451088,-548.4224,271.71752,-5.250284,-6.453170,-13.66107
11522,157.34277,474.34433,-27.30021,-7.050371,6.9180440,-19.15872
11523,161.78155,477.92556,-26.84163,7.8157019,-5.452330,-8.318257
11524,-137.4022,-478.7337,-13.15321,-10.48427,12.056997,16.080534
11525,-157.9400,-479.7523,-3.596854,-2.511601,2.1169972,3.2365918
11526,183.81063,472.64794,-64.44946,-3.860211,-13.25404,-16.49524
11527,166.39129,471.33026,7.7751555,3.3488965,-9.421016,11.953144
11528,127.99697,482.76959,54.863945,16.70895,-5.274937,6.5342712
11529,-104.3354,-489.5846,7.4527168,-9.288554,-13.75117,-14.98508
11530,-171.7475,-467.5743,10.638472,-10.93969,-15.49691,10.061929
11531,-119.9562,-484.4023,-18.50604,-10.91722,-3.973360,15.169744
11532,-164.6279,-471.9792,-4.744282,-2.472212,-0.405354,1.9140720
11533,-366.4404,-410.8616,116.03697,-13.91198,11.537671,-13.51991
11534,178.12767,467.54956,-5.219642,13.314735,-0.482938,0.0653600
11535,-150.1693,-474.5854,-0.248688,-14.42108,-10.13748,14.735401
11536,-120.5379,-485.3154,19.539821,-11.39280,-15.14570,16.525711
11537,-153.6554,-473.6458,-6.797454,-11.12539,-15.80303,-7.882635
11538,-124.8617,-486.1954,-32.44199,13.613228,-13.88790,-13.98734
11539,-149.0287,-480.7620,1.7344210,3.2232880,15.142574,-4.066236
11540,-5.303736,-521.6551,-124.3853,-6.770184,16.718980,1.6163158
11541,161.98104,474.49453,13.877591,-11.77522,8.4658813,8.5930233
11542,-123.6603,-483.4459,-14.17405,19.149086,4.2139840,-10.92441
11543,-158.3882,-473.5161,-13.27870,-2.541840,-17.59737,-1.438424
11544,-149.6280,-478.2250,23.350389,2.5666785,18.106271,4.4231772
11545,-133.5561,-480.6809,6.1319394,6.0844135,-3.684127,6.7944598
11546,-118.4929,-485.4779,35.602947,1.4340686,-7.214777,-11.65027
11547,177.27664,468.2771,0.1386875,17.302814,5.6517028,0.7189178
11548,152.04228,476.43746,6.0202493,4.4333148,-19.23841,-0.130493
11549,-199.7335,-464.4456,-292.8970,-12.24601,-14.16292,18.981292
11550,130.92956,482.88855,10.855065,-10.03974,4.6340036,18.385698
11551,-169.6591,-470.8802,15.783285,-4.964814,-0.562853,11.044389
11552,-150.3293,-474.9929,27.979511,8.0689601,-11.95496,15.078332
11553,-66.77587,-511.6968,-226.0287,6.3482928,-7.149934,0.5750012
11554,-136.8558,-480.1123,11.946399,11.849754,3.9146232,13.281345
11555,141.82008,478.55636,-16.64033,-10.25183,11.017616,-9.065604
11556,102.63913,493.50320,-7.178149,-14.10080,-6.117153,17.206340
11557,153.50999,473.96240,13.123314,-6.384387,-18.66837,-11.09049
11558,-175.6469,-471.2753,6.3813033,-10.70972,8.6862945,-12.35667
11559,134.59498,481.01809,0.5204796,-17.57896,9.0478992,-2.859468
11560,135.09040,479.48492,7.3110351,-10.73599,11.992163,12.162515
11561,-137.2504,-480.1400,23.354549,4.3083596,-0.816340,1.2207412
11562,160.55571,474.04779,1.3305467,8.0470962,-15.56657,-2.511785
11563,149.51362,477.86865,11.204097,-10.72265,14.345081,11.634161
11564,148.59375,478.03067,3.5450844,-10.61905,1.7937326,-3.982579
11565,-364.3206,-412.9712,-213.8080,7.8121066,-15.60498,19.738544
11566,-22.37294,-521.5810,-82.94543,-2.036540,-14.72907,-11.69927
11567,160.59927,471.19659,15.108635,16.809371,1.4118361,8.0618743
11568,-156.7958,-474.7908,25.395101,0.0919818,-6.055462,14.863264
11569,-109.1058,-495.3108,294.29251,-11.75259,3.838377,14.245702
11570,150.99472,475.31176,-5.362978,-6.907596,-12.95444,-4.131968
11571,135.14392,480.54602,-13.12446,-12.09676,-2.290997,-10.57066
11572,-160.7407,-472.9817,14.861428,-9.501814,-12.72947,-5.092954
11573,213.75863,460.59335,-19.58195,3.7239170,0.3820157,-0.123763
11574,363.54675,407.76217,79.380813,-0.256824,15.764053,-19.19027
11575,-100.1166,-497.6332,294.54928,5.5602264,-13.89568,-7.569060
11576,149.69862,475.03811,-12.22922,-16.01647,3.4014725,-0.360095
11577,166.30053,470.06427,6.4117083,-10.43988,-6.764359,-11.10603
11578,-162.5274,-472.9915,-18.49787,-1.417052,-18.18671,-4.996652
11579,-170.7041,-469.6502,-20.52295,0.1938724,9.1779565,-16.84612
11580,-109.5228,-488.5436,23.933942,-1.252603,-19.49703,-17.89443
11581,136.26188,479.45871,-49.99184,4.0156054,18.030387,1.1998415
11582,-147.3439,-479.9988,0.6199836,5.7426428,10.654749,-5.657682
11583,-119.9676,-489.3700,11.954576,9.1289405,-4.810020,10.877492
11584,114.45795,496.20401,-12.44272,-12.06380,11.595926,-5.952446
11585,-146.6722,-478.2325,25.251108,12.228193,6.6406011,13.241165
11586,-167.4623,-472.3583,23.227005,-15.83538,-4.977462,18.296220
11587,-165.6278,-471.2456,-3.599845,-16.48459,9.2087554,-18.02337
11588,129.18978,483.78897,10.754836,-5.830571,-11.57783,-3.910801
11589,-139.5284,-478.5239,-9.436253,15.817449,-7.437932,-17.15244
11590,-160.0550,-473.2059,-23.83730,0.9916138,-17.51066,12.613657
11591,153.05789,473.64694,13.219514,0.0683784,-0.012288,0.8542394
11592,79.609596,501.79251,68.129821,1.0329842,15.565803,9.4909553
11593,128.13450,483.23352,-20.21915,-14.29720,6.5356779,-14.55598
11594,-155.1588,-477.0435,3.4838838,10.179824,3.3455514,-7.613334
11595,-148.6860,-475.0674,-31.04413,-16.14272,-9.115516,2.8999853
11596,-156.2465,-477.2442,7.1861038,1.5323853,-4.719421,4.3462967
11597,129.36994,482.90945,9.0975656,-7.705843,14.925968,10.753564
11598,194.57804,462.45791,15.711850,2.5294351,-0.059580,16.046535
11599,142.62242,477.15780,-0.939702,-8.007839,6.4467930,10.377189
11600,366.85180,412.45016,-166.8654,-9.520513,-3.603098,-0.616040
11601,150.36087,476.20312,15.012566,13.749494,5.4158783,13.61759
11602,151.88192,478.58471,45.462688,2.0206475,10.233759,2.9747486
11603,171.26818,467.73004,11.022362,13.377458,-11.61394,-9.312376
11604,-199.1209,-458.6801,-3.616536,13.644132,12.867338,8.2981061
11605,-139.4474,-480.1582,-15.46191,12.401976,8.2240371,0.6217193
11606,-197.9417,-459.0632,2.0516345,-7.379126,-2.277166,-0.817656
11607,150.70843,476.11923,-26.07139,-6.811871,2.4317264,-9.113504
11608,134.94850,480.36203,14.681680,-17.25172,6.9560217,19.954164
11609,-144.8169,-476.3245,-41.79790,6.5187096,-13.27831,-17.00097
11610,-134.3337,-480.8973,-33.79281,7.4145126,-1.439511,-7.730097
11611,-155.5227,-473.2570,17.879652,4.830966,15.877740,3.9075660
11612,271.91696,436.17895,-27.18848,12.575531,8.0100078,17.281326
11613,-358.5322,-413.6567,-263.5361,-14.06867,7.3603487,12.513194
11614,-160.7906,-471.3845,-10.19998,-10.80349,9.6956825,-2.837033
11615,188.83200,466.87228,-20.17194,0.2183675,-10.83549,11.599512
11616,-131.9678,-480.4995,-7.416018,15.660166,11.072853,-14.23384
11617,-175.4205,-467.4111,-12.90277,-6.615107,12.256610,-11.46856
11618,-135.0627,-482.4993,9.0252256,4.9581217,-12.87679,7.1599149
11619,-144.8331,-483.4887,-42.61785,3.2086110,-2.444448,-10.73375
11620,170.02017,469.28433,-16.75080,-0.860993,7.1348786,-2.453212
11621,197.28736,460.02932,125.96446,13.690015,-13.31051,-12.84725
11622,162.93913,470.43634,-16.67490,18.718900,3.7875223,-4.995327
11623,130.88826,482.22406,14.569864,12.033775,13.430378,17.341777
11624,126.41900,483.93606,-5.659419,11.177563,-2.067077,-15.72361
11625,-134.8868,-480.5738,24.016622,14.595630,7.6340413,6.8431949
11626,322.41226,428.63555,193.93244,2.9696726,-0.759246,15.887918
11627,-174.9810,-467.3303,-39.30080,-7.408134,-7.854878,-13.32122
11628,-134.1349,-480.2693,21.541183,16.442112,-2.119882,17.792261
11629,-160.3485,-471.5345,2.6272249,-16.16086,-10.13156,0.1299691
11630,164.14167,473.29058,-23.77037,10.876431,16.533117,-8.854682
11631,140.14965,479.64398,14.264617,0.0780296,-6.137418,-12.98902
11632,77.787536,506.29184,-254.9456,-1.192624,-10.84847,19.322876
11633,141.73465,483.66790,-2.527088,-8.498304,-17.90569,-7.432203
11634,-140.6594,-479.0573,-18.49134,17.468168,-6.706874,-14.47260
11635,-156.8062,-474.7487,6.2373704,0.7499647,3.1594181,14.703507
11636,-209.6987,-463.1903,294.71237,9.1175031,-16.29225,-7.612879
11637,149.13948,483.66763,-5.748590,2.6942253,17.381799,-19.73697
11638,-159.5104,-473.6130,35.555622,-10.92616,-10.80179,-14.75252
11639,151.88885,483.50622,-5.653622,-15.18209,4.3296265,19.869129
11640,171.47679,467.96221,11.718154,6.0231423,10.304700,-1.071598
11641,-165.0952,-470.3491,6.1120233,-4.694449,-10.11996,12.146541
11642,170.97198,469.99737,-1.436448,17.706981,4.3448066,-7.497818
11643,-140.8521,-482.3036,13.117384,12.436349,-15.59986,6.7686605
11644,158.02337,474.76477,26.191394,-10.83245,4.9556136,-11.62754
11645,152.97021,483.59259,-33.78976,15.542931,9.8244571,-18.29085
11646,-170.2556,-468.0590,-21.60614,4.3996763,1.2700963,-1.219322
11647,149.81218,474.70153,37.212955,8.7265825,2.4280667,-6.864058
11648,-147.5293,-475.5866,0.4605955,2.9202914,5.8681774,-12.94888
11649,168.64938,470.90411,-7.816996,4.0171599,-1.986258,-11.19774
11650,-172.7487,-472.7489,-6.447298,-7.804276,2.5764536,-7.479217
11651,-171.3415,-468.5165,10.023040,-10.55577,-12.54485,-0.966391
11652,156.84283,479.20718,-6.960860,7.3349237,15.296085,-4.096133
11653,-368.2444,-413.0892,-286.8808,-13.58868,-7.139017,1.9339680
11654,-163.8630,-474.4219,2.2427704,6.0737729,11.384250,-12.69545
11655,-162.1693,-470.8459,19.516960,-12.08352,-14.62902,17.667367
11656,-4.506007,-530.2236,-92.49629,-6.656069,9.3031768,-12.67029
11657,-146.1276,-475.8987,-7.696772,5.2667522,-10.53818,-15.08100
11658,-169.4237,-470.1116,8.3060560,-9.319980,-2.190504,0.6638216
11659,-143.7027,-480.5307,-5.820662,12.752029,13.879564,-6.663892
11660,-163.5431,-473.1386,2.6940305,15.628368,-11.81098,13.159775
11661,-172.9343,-467.1886,17.202768,13.071916,-14.03115,-4.282505
11662,151.44592,479.73275,13.392194,7.4707126,-11.53515,8.7282037
11663,170.82893,469.56546,-40.95323,9.3493223,-15.90667,-19.22986
11664,41.460880,-541.7384,-295.5,2.7865934,19.040815,-9.422042
11665,-169.2782,-468.3766,-43.53437,-14.88493,-3.604097,3.2130718
11666,-164.3743,-472.7271,10.485878,-12.63071,-8.531894,12.226125
11667,-179.1242,-466.1692,12.559755,-8.776097,14.107349,13.578491
11668,-123.8290,-485.5448,31.621204,8.1516342,13.680553,17.994806
11669,140.08273,479.35556,-54.56734,11.023283,16.381546,-8.748476
11670,-165.3474,-470.6918,-3.285705,-9.625293,4.2982864,6.0159492
11671,-149.6733,-480.8435,-2.066980,-0.525283,18.381202,-6.280610
11672,-33.31026,534.20159,273.94082,-1.004908,-1.631884,-2.143116
11673,164.94635,472.53860,12.083992,8.9906597,0.9020566,12.715854
11674,149.97427,474.88845,18.283042,11.598610,-15.68115,11.298028
11675,165.36541,469.64798,-10.55357,6.6616702,-13.66065,6.8113637
11676,160.09436,471.89703,-11.22151,-2.672178,1.0043263,-10.20482
11677,145.13734,476.24548,23.390777,-2.627546,7.2357296,14.231748
11678,182.86569,469.81692,22.418043,4.5369172,-19.09438,-6.470639
11679,-149.0079,-479.8853,-23.59643,13.438798,-3.421220,-8.831419
11680,-160.8774,-474.1779,-30.16322,2.3585462,3.1055545,6.1884975
11681,-169.0368,-471.8536,-4.297284,-11.56900,15.107097,-19.01192
11682,-141.5396,-477.3894,18.719928,10.931751,-4.483945,-10.60989
11683,-155.2968,-475.7086,-15.98646,12.105686,-6.689045,-12.81737
11684,-158.4527,-478.1017,-11.44875,-13.15593,-13.21122,-7.635259
11685,171.65486,469.61407,-3.329884,17.817039,0.6297659,2.8506255
11686,-167.0763,-471.6838,4.7825856,-7.586486,2.7353858,-9.911058
11687,158.88102,475.85110,18.455110,5.8421444,-12.01558,18.908884
11688,-174.8049,-471.6393,-10.90107,-2.765672,19.353448,-9.609317
11689,-136.9626,-481.6422,6.7400178,12.128189,-15.41003,-11.67147
11690,161.55606,473.18112,9.7802343,12.560391,-9.644624,2.8775167
11691,-173.7601,-467.6813,23.664817,-9.687876,7.7547478,9.4758319
11692,-161.2480,-471.0320,-10.31986,7.3167181,1.0838532,-5.045094
11693,176.31776,467.14086,4.4459080,10.337438,7.8888058,2.9414653
11694,-145.9240,-477.4685,-4.268716,10.419294,-10.26970,2.2275543
11695,-167.2864,-470.9997,28.001632,-6.997535,-18.65059,6.7115855
11696,365.83163,407.56713,159.03335,-11.43936,15.056667,-5.594863
11697,-133.7577,-480.5266,-12.72727,12.886571,-11.97610,-2.371428
11698,188.97143,462.05017,-11.69153,-18.72518,2.1680235,3.3998012
11699,152.21324,475.85119,-12.62027,0.8785772,-5.938956,-12.10961
11700,124.76176,482.84091,4.7849631,-15.50670,-6.575989,0.4369711
11701,170.97915,468.93499,4.2695655,2.5205516,10.613248,1.0795068
11702,169.29042,471.61315,4.7444009,6.2848806,-16.48754,4.0703034
11703,53.925281,-548.2673,128.48292,-14.88949,12.566199,-2.514698
11704,175.81134,467.11618,4.9532122,15.982585,-4.355745,-2.397596
11705,117.26842,485.29681,-13.64438,-0.872919,-5.246002,-12.29741
11706,-150.6300,-476.2375,26.306551,12.708106,1.2025904,19.526649
11707,-174.6588,-468.4986,-2.895186,-6.344614,-11.05046,-12.00262
11708,-147.9389,-477.1051,-23.01760,5.6235075,-6.987943,-5.748422
11709,154.60900,473.23922,6.1416168,6.8934178,6.1965441,-0.617883
11710,153.31089,480.65286,-8.593117,4.1710233,4.2276620,-1.341116
11711,366.42767,408.19308,-65.76857,9.7266626,6.7262601,11.452832
11712,154.13813,476.76474,24.554264,8.4866828,-13.68740,11.393901
11713,-164.6570,-470.1207,15.890384,-3.274986,-5.490357,18.795345
11714,150.86300,474.36010,34.875625,6.6591763,12.481124,-12.45298
11715,-150.6718,-475.9755,-19.62422,-2.823622,-4.140005,-6.933450
11716,-139.7698,-478.2815,7.4325485,-2.601933,-15.62858,-2.996993
11717,-54.97544,550.40063,-176.6362,-5.615181,0.1332783,12.875475
11718,147.12118,484.19760,-13.54667,-10.25568,-7.128040,-4.947998
11719,-173.3845,-470.8240,-9.291685,-16.50651,-11.27054,-16.34414
11720,173.76376,470.98330,3.9104101,8.9992065,-5.161941,10.467329
11721,-141.6583,-477.3508,26.522258,2.8996324,-17.52653,-7.465465
11722,-340.4580,-421.9907,-119.7874,-12.20683,1.0194897,-11.22776
11723,-119.6042,-484.5166,-36.44438,7.1191787,-16.04719,-18.91396
11724,-168.3703,-471.0078,-17.89925,-10.35119,7.5483465,-13.11761
11725,-153.1971,-475.8147,-18.54590,0.1647233,-19.19369,-13.91564
11726,-142.9163,-480.7884,-12.63622,6.6014027,3.9242005,-18.63024
11727,-134.8618,-480.9842,14.946610,8.235466,-13.93135,3.8006401
11728,-140.8623,-479.6772,14.934467,-0.712428,2.4348354,15.066003
11729,-53.49263,549.07061,-214.7625,9.1740436,13.401172,0.5349111
11730,-124.1712,-485.4195,40.710174,-9.234846,-16.87701,12.029490
11731,-32.69627,542.72497,-143.8847,-1.021661,-15.84554,-11.27824
11732,-139.2106,-479.6728,10.255538,11.195833,-10.43493,16.981147
11733,-158.5152,-479.1320,-6.066412,-10.20736,-10.39984,1.1521983
11734,148.37889,478.97631,-10.25005,17.716005,7.8235435,14.919958
11735,-146.7502,-478.4641,11.353114,5.1495409,0.9748172,12.922927
11736,134.06523,480.37960,9.3172073,-10.42440,15.550405,7.7139210
11737,-155.4259,-476.0730,-13.47220,-9.033660,-10.38584,-14.26274
11738,-53.34738,548.45074,9.1847877,1.9398689,3.9600324,-18.17401
11739,-163.0198,-471.7803,11.072786,1.9600749,-10.92649,17.120859
11740,57.337413,-542.6509,98.940498,1.4629483,-5.416343,-19.71615
11741,164.10606,470.05719,19.594299,3.2102704,-19.72712,17.703773
11742,-192.8991,-467.3382,-39.12722,3.6704707,-16.64039,-11.79687
11743,-162.4756,-475.9718,-15.90960,3.2784986,-12.73489,-16.56381
11744,149.13455,475.19720,16.424217,-0.701630,1.8661022,9.9425172
11745,-169.4591,-468.5776,-2.720960,-8.467700,-18.05590,-0.145545
11746,-150.6824,-479.3145,14.444208,6.5986228,3.8885331,1.5991640
11747,-161.9733,-471.8143,-8.596373,-4.883182,9.6641445,-1.748304
11748,-168.3222,-472.1646,7.0878758,-0.852947,-17.90812,9.8054218
11749,156.46339,476.86761,-36.63475,9.2925529,9.1483116,-17.60898
11750,-146.2842,-476.2003,33.436779,3.3860325,5.8068585,16.589325
11751,142.43309,477.52261,10.702292,-16.83856,9.9162693,-3.458931
11752,-122.6860,-483.5153,48.424121,15.034095,-6.279430,14.012002
11753,196.29188,460.06536,1.2128579,0.7533478,2.5564551,5.1065063
11754,-205.5595,-456.5881,20.313472,-18.37827,2.2225379,19.567047
11755,-150.9946,-474.5924,-16.84711,4.1800642,-0.131464,-15.48174
11756,146.91029,475.88388,-8.526978,-4.505717,11.443524,-11.96620
11757,-168.4207,-468.9788,39.647518,-8.116965,-3.768234,16.461563
11758,147.30452,477.89120,8.1612148,5.4367804,8.3368701,17.200651
11759,-149.6477,-474.7549,-21.61244,5.4447102,-7.953853,-10.57096
11760,175.77652,466.34295,10.356302,14.386098,3.5547614,16.085424
11761,159.93467,473.18386,31.357030,15.149543,-4.050178,12.694828
11762,-134.1182,-483.2600,-0.672496,7.3494339,6.4506483,7.4076986
11763,-160.7938,-480.0511,-26.22635,-0.729510,14.506504,-17.19756
11764,-160.9799,-471.4250,-8.179632,3.7684726,-7.920267,-0.990455
11765,-159.6413,-477.8033,-5.372692,5.8422136,5.6563711,-6.295020
11766,138.62933,479.61514,-2.508740,-11.42407,14.523780,-0.314946
11767,128.96818,481.47415,-20.96733,-13.91981,-13.52334,-16.84236
11768,163.74664,478.20910,-2.484455,11.781885,14.916341,0.1669883
11769,154.23568,479.19595,32.836834,11.931939,10.886810,4.3272733
11770,-146.6195,-484.8439,-20.42593,3.5945320,-6.888794,-1.691715
11771,131.88043,483.13882,-21.22996,13.769014,-0.673484,6.2410688
11772,-171.1907,-474.8186,-18.65960,-10.92632,9.1315383,0.4703140
11773,159.78967,471.45965,-13.53738,9.6905946,10.260211,3.9557886
11774,-161.1275,-471.4779,-18.59468,-8.546013,-3.548603,-8.571014
11775,56.198318,-541.6384,6.9419655,12.186267,6.3700056,7.3317432
11776,-121.0430,-484.0491,-15.00424,6.5561652,-18.24396,-19.19780
11777,147.73761,479.69265,10.902450,-7.894952,-16.03113,2.2091603
11778,-54.99773,550.75952,11.015712,14.734582,-2.580678,-5.056791
11779,-172.3631,-471.0998,-32.25354,5.0111579,19.243124,-7.893829
11780,144.97982,480.61731,22.217599,-6.483776,-11.90358,19.992008
11781,101.06927,493.37530,294.94677,7.1773695,-4.941365,0.8109092
11782,364.88363,404.82058,191.99513,15.500066,-3.999924,-19.16482
11783,-171.9252,-469.8007,-21.35007,-10.09452,10.782920,-8.722934
11784,163.36618,472.63140,-12.51466,-10.56443,-5.125730,-19.22726
11785,-55.63609,-507.7443,295.5,14.838948,-9.931573,-0.191385
11786,173.17375,468.49353,5.6936974,10.343772,11.913452,12.896631
11787,-136.5710,-479.7336,23.056636,-18.64958,-5.446958,17.818822
11788,-189.1916,-464.0286,-20.52463,12.386495,14.157659,-19.04474
11789,-56.08605,543.45727,150.18112,-4.274678,-17.95006,11.589031
11790,161.67291,475.67135,-4.790408,0.5502057,1.9363141,2.3060536
11791,-179.5444,-468.2218,-13.04877,-5.967609,8.6399536,-15.58895
11792,52.370807,-548.5228,35.923519,14.966918,4.0642356,-19.81096
11793,-151.0293,-474.3060,-10.59934,10.428853,1.1133003,5.5701637
11794,-149.5072,-474.8006,10.447309,1.3934254,-5.727760,11.859920
